,text,label
419,fragrance ta khub sundor.. apnara caile nete paren  seller  response o valo koren overall very good,1
420,fragrance is good! ,1
421,kora gran ....ful er gran ....smell onk khn lasting kore gosol er por,1
422,"প্রথমে যেটা না বললে নয়, ১৮ তারিখ অর্ডার করে ২০ তারিখ অর্থাৎ মাত্র ৩ দিনে ডেলিভারি পেয়েছি। এজন্য বিক্রেতা, দারাজ এবং রাইডারকে ধন্যবাদ। পণ্যটি ব্যবহার করে ভালো মানের বলে মনে হয়েছে এবং ডিসেম্বর ২০২২ পর্যন্ত মেয়াদ থাকায় ইচ্ছা করলে অনেকদিন ব্যবহার করা যাবে। ",1
423,goo expired date.. but I could not find how is it buy one get one free... I looked in the app the ULTRA PROTECT SPRAY Cost 120 taka.. so I don't get it. but rest is good. the product was fresh.. that is all,1
424,সবকিছু ঠিকঠাক ছিলো। প্রডাক্ট পেয়ে অামি সন্তুষ্ট।অাপনিও নিয়ে দেখতে পারেন। সঠিক সময়েই ডেলিভারি দিয়েছে। ধন্যবাদ দারাজ।👍,1
425,মশার স্প্রেটা ৭৩ মি লি। অন্যটা ১১০ মি লি। আমার মনে হয় দাম আরও কম হওয়া দরকার ছিলো। ,1
426,"product 👌
Packaging  🙂",1
427,Excellent Product.,1
428,"nuce product,nice package, thank you daraz,ডেলিভারি আরও দ্রুত করা যায় কিনা,৮ দিন পর product পেলাম",1
429,হাতে পেয়ে যখন দেখলাম মেয়াদ ডিসেম্বর ২০২২ পর্যন্ত আরও ২ সেট অর্ডার করলাম কলিগদের জন্য।,1
430,Good to carry. Mosquito repellent cream good.,1
431,আমার কাছে নকল মনে হয়েছে 2 hr protect spray,1
432,ভাল মানের প্রোডাক্ট। highly recommended ,1
433,Quantity should be high in amount ,1
434,"নিঃসন্দেহে ভাল পন্য,নিতে পারেন। ",1
435,Good but value for money,1
436,Got the product intact,1
437,size e choto kno eto,1
438,kub valo products ,1
439,very good,1
440,very nice,1
441,মোটামুটি,1
442,দারুন,1
443,good ,1
444,খুবই বা‌জে প্যা‌কিং। দু‌টোরই ক্যাপ ভাঙ্গা পে‌য়ে‌ছি।,0
445,"লস প্রজেক্ট। mosquitp repllent টা পরিমাণে খুবই কম মাত্র ৭৩ গ্রাম এবং স্মেল ভালো না। এটাকে বাই ওয়ান গেট ওয়ান বলা যায় না, ১টার সাথে ১টা ফ্রি বলে ২ টার দামই নিয়ে নেওয়া হয়েছে। সবচেয়ে বড় কথা একটাতেও সর্বোচ্চ খুচরা মূল্য ও আমদানিকারকের নাম উল্লেখ নেই। মানে এটা কে বৈধভাবে আমদানি করা হয় নি, শুল্ক ফাঁকি দেওয়া হয়েছে। আমি বলবো শুধু শেষ কারণটার জন্য হলেও এই প্রোডাক্ট কারো কেনা উচিত না।",0
446,mosquito repellent is totally nonsense. it doesn’t work as a repellent. ,0
447,"একদম ফালতু প্রোডাক্ট,  আলট্রা প্রটেক্ট স্প্রে টা নষ্ট। ",0
448,"The price is as usual, buy 1 get 1 free is fake.",0
449,"really great product. alhamdulillah.
thank you Daraz and Mollywaiz.",1
450,"Valo product, dakha mone holo original, packaging good..",1
451,"it's a very good product....
I used it it's really work ",1
452,Nice product. 😍😍😍 Recommended to buy. ,1
453,Excellent Product.. Thanks,1
454,khub shundor scent.R dekhteo khub cute😍,1
455,"প্যাকেজিং একদমই নরমাল, সাভারের মধ্যে মনে হয় আমাকেই সবার শেষে ডেলিভারি দেয়া হইছে, বক্স একদম ছেবড়া ছেবড়া হয়ে গেছিল, তবে পণ্য সত্যিই খুব ভালো লাগছে, নীলটার সুবাস আরো অনেক ভালো, আপনারা নীলটা নিয়েন, এটার সুবাসে আপনার রুচিবোধ আর আভিজাত্য খুব সুন্দর ভাবে ফুটে উঠবে",1
456,"Delivery was little delayed, it looks like a quality product ",1
457,"লাক্স এর স্মেল আমার অত্যন্ত পছন্দের তাই এই হেন্ড ওয়াশ কেনা এবং রিভিউ ভালো দেখে অর্ডার করেছিলাম কিন্তু স্মেলটা গোলাপজলের মতো মনে হলেও তার চেয়েও খারাপ। 
একদম  বেহুদা হিসেবেই পড়ে আছে তারচেয়ে সাবান ভালো। 
অসন্তুষ্ট।।",0
458,"Smell is very bad, and packaging was very poor.",0
459,Hand wash liquid leaked ,0
460,প্রোডাক্টের কোয়ালিটি ঠিক আছে এখনো অনেক দিন মেয়াদ আছে আমার প্রডাক্ট এর দাম পড়েছে 76.5 tk এই দামে আমি সন্তুষ্ট 👍👍❤️❤️,1
461,Good....,1
462,Khub valo product and Delivery time er moddhei product peyeci.Packaging ekdom perfect chilo.Thanks to Daraz.,1
463,really khob valo products..hate mono khoti hoi na.,1
464,প্যাকেটিং ভালো ছিলো। একদম অরিজিনাল প্রোডাক্ট। ,1
465,"প্যাকিং ভালো ছিলো, তবে তার মধ্যেও একটু ফেটে গিয়েছে। স্মেল ভালোই ইউজ করে বলা যাবে কেমন। তবে মনে হচ্ছে ভালো হবে।",1
466,অনেক ভাল ছিল,1
467,"ভালো প্রডাক্ট, 
২য় বার নিলাম,
৫লিটারের সাথে পাম্প সহ  ১টা ৫০০মিলি হ্যান্ডওয়াশ ফ্রী দিয়েছে...
ধন্যবাদ ",1
468,onek valo jinis. apnara sobai nite paren. ,1
469,প্রডাক্টটি পাইনি।,0
470,"Product & packaging was OK. 
Thanks Seller & Daraz.",1
471,Good product.,1
472,nk vlo. ,1
473,ekdom baje.er moto baje kisu hoi na.😡😡😡,0
474,"Nice, jodi o smell khub e kom. but jothestho fena hoi. kom dam a best. recommended. ",1
475,I am satisfied. thanks daraz.,1
476,সঠিক পন্য পেয়েছি।,1
477,Nice...,1
478,Wooooow. What a find. I don't usually write review but for this I must. This is a genuine cold press almond oil. Not greasy at all that means skin absorbed it completely. I can tell no oil mixture i in here. Thank you Daraz and Mollywaiz. definitely going to try your Castor oil.,1
479,really an amazing oil.....highly recommend ,1
480,The quality of the oil is of top notch...it gets absorbed right away and i love how versatile this product is...i am really satisfied with this product and i would highly recommend it to others....thank you seller and keep up the good work 🙂,1
481,এটাকে দুটো তেলের একই অবস্থা 2no তেলের ঢাকনা ভাঙ্গার কারণে তেল পড়ে গিয়েছে আপনারা জিনিস দিবেন দেখে দিবেন না 😤😤😤😠😠😠😡😡😡👎👎👎,0
482,didnt feel like as if it is 100% cbd oil... felt like diluted... not satisfied..,1
483,Cool product. Works fine. Thanks seller,1
484,I'm also glad to your business.... ,1
485,Very much satisfactory ,1
486,"তিন দিন যাবত ব্যবহার করতেছি কোন ভালো রেজাল্ট পাইনি 
অরজিনাল কিনা সন্দেহ আছে",0
487,Satisfied with the product and on time delivery.,1
488,Good but not value for money.,1
489,Satisfied with this product. ,1
